 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA006,2026-07-31T18:10:00Z,46,723.542,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:15:00Z,46,723.549,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:20:00Z,46,723.548,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:25:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:30:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:35:00Z,46,723.542,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:40:00Z,46,723.556,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:45:00Z,46,723.556,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:50:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-07-31T18:55:00Z,46,723.547,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:00:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:05:00Z,46,723.545,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:10:00Z,46,723.538,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:15:00Z,46,723.532,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:20:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:25:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:30:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:35:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:40:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:45:00Z,46,723.544,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:50:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-07-31T19:55:00Z,46,723.559,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:00:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:05:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:10:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:15:00Z,46,723.543,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:20:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:25:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:30:00Z,46,723.522,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:35:00Z,46,723.523,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:40:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:45:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:50:00Z,46,723.490,,,Provisional/Provisoire,,
05EA006,2026-07-31T20:55:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:00:00Z,46,723.539,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:05:00Z,46,723.536,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:10:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:15:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:20:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:25:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:30:00Z,46,723.511,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:35:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:40:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:45:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:50:00Z,46,723.498,,,Provisional/Provisoire,,
05EA006,2026-07-31T21:55:00Z,46,723.488,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:00:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:05:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:10:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:15:00Z,46,723.534,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:20:00Z,46,723.536,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:25:00Z,46,723.525,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:30:00Z,46,723.526,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:35:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:40:00Z,46,723.515,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:45:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:50:00Z,46,723.510,,,Provisional/Provisoire,,
05EA006,2026-07-31T22:55:00Z,46,723.498,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:00:00Z,46,723.497,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:05:00Z,46,723.490,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:10:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:15:00Z,46,723.522,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:20:00Z,46,723.548,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:25:00Z,46,723.554,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:30:00Z,46,723.544,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:35:00Z,46,723.540,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:40:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:45:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:50:00Z,46,723.514,,,Provisional/Provisoire,,
05EA006,2026-07-31T23:55:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:00:00Z,46,723.510,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:05:00Z,46,723.514,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:10:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:15:00Z,46,723.494,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:20:00Z,46,723.517,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:25:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:30:00Z,46,723.532,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:35:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:40:00Z,46,723.547,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:45:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:50:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-08-01T00:55:00Z,46,723.521,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:00:00Z,46,723.521,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:05:00Z,46,723.517,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:10:00Z,46,723.512,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:15:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:20:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:25:00Z,46,723.492,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:30:00Z,46,723.493,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:35:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:40:00Z,46,723.551,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:45:00Z,46,723.570,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:50:00Z,46,723.540,,,Provisional/Provisoire,,
05EA006,2026-08-01T01:55:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:00:00Z,46,723.520,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:05:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:10:00Z,46,723.512,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:15:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:20:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:25:00Z,46,723.492,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:30:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:35:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:40:00Z,46,723.500,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:45:00Z,46,723.542,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:50:00Z,46,723.525,,,Provisional/Provisoire,,
05EA006,2026-08-01T02:55:00Z,46,723.522,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:00:00Z,46,723.523,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:05:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:10:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:15:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:20:00Z,46,723.508,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:25:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:30:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:35:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:40:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:45:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:50:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-08-01T03:55:00Z,46,723.526,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:00:00Z,46,723.526,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:05:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:10:00Z,46,723.526,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:15:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:20:00Z,46,723.515,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:25:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:30:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:35:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:40:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:45:00Z,46,723.521,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:50:00Z,46,723.514,,,Provisional/Provisoire,,
05EA006,2026-08-01T04:55:00Z,46,723.549,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:00:00Z,46,723.540,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:05:00Z,46,723.544,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:10:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:15:00Z,46,723.584,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:20:00Z,46,723.578,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:25:00Z,46,723.599,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:30:00Z,46,723.589,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:35:00Z,46,723.596,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:40:00Z,46,723.590,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:45:00Z,46,723.579,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:50:00Z,46,723.576,,,Provisional/Provisoire,,
05EA006,2026-08-01T05:55:00Z,46,723.575,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:00:00Z,46,723.572,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:05:00Z,46,723.559,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:10:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:15:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:20:00Z,46,723.537,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:25:00Z,46,723.521,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:30:00Z,46,723.520,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:35:00Z,46,723.517,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:40:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:45:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:50:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-08-01T06:55:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:00:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:05:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:10:00Z,46,723.552,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:15:00Z,46,723.548,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:20:00Z,46,723.554,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:25:00Z,46,723.548,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:30:00Z,46,723.547,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:35:00Z,46,723.543,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:40:00Z,46,723.542,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:45:00Z,46,723.548,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:50:00Z,46,723.538,,,Provisional/Provisoire,,
05EA006,2026-08-01T07:55:00Z,46,723.538,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:00:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:05:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:10:00Z,46,723.536,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:15:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:20:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:25:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:30:00Z,46,723.529,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:35:00Z,46,723.529,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:40:00Z,46,723.526,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:45:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:50:00Z,46,723.524,,,Provisional/Provisoire,,
05EA006,2026-08-01T08:55:00Z,46,723.520,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:00:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:05:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:10:00Z,46,723.524,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:15:00Z,46,723.523,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:20:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:25:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:30:00Z,46,723.532,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:35:00Z,46,723.527,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:40:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:45:00Z,46,723.571,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:50:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T09:55:00Z,46,723.558,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:00:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:05:00Z,46,723.567,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:10:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:15:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:20:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:25:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:30:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:35:00Z,46,723.558,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:40:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:45:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:50:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T10:55:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:00:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:05:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:10:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:15:00Z,46,723.559,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:20:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:25:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:30:00Z,46,723.554,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:35:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:40:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:45:00Z,46,723.558,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:50:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T11:55:00Z,46,723.559,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:00:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:05:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:10:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:15:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:20:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:25:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:30:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:35:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:40:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:45:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:50:00Z,46,723.569,,,Provisional/Provisoire,,
05EA006,2026-08-01T12:55:00Z,46,723.573,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:00:00Z,46,723.569,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:05:00Z,46,723.572,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:10:00Z,46,723.570,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:15:00Z,46,723.585,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:20:00Z,46,723.581,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:25:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:30:00Z,46,723.579,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:35:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:40:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:45:00Z,46,723.572,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:50:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T13:55:00Z,46,723.573,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:00:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:05:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:10:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:15:00Z,46,723.588,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:20:00Z,46,723.574,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:25:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:30:00Z,46,723.575,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:35:00Z,46,723.588,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:40:00Z,46,723.571,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:45:00Z,46,723.555,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:50:00Z,46,723.605,,,Provisional/Provisoire,,
05EA006,2026-08-01T14:55:00Z,46,723.574,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:00:00Z,46,723.557,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:05:00Z,46,723.545,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:10:00Z,46,723.586,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:15:00Z,46,723.573,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:20:00Z,46,723.563,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:25:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:30:00Z,46,723.608,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:35:00Z,46,723.612,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:40:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:45:00Z,46,723.565,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:50:00Z,46,723.549,,,Provisional/Provisoire,,
05EA006,2026-08-01T15:55:00Z,46,723.530,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:00:00Z,46,723.569,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:05:00Z,46,723.544,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:10:00Z,46,723.537,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:15:00Z,46,723.537,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:20:00Z,46,723.534,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:25:00Z,46,723.532,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:30:00Z,46,723.541,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:35:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:40:00Z,46,723.529,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:45:00Z,46,723.555,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:50:00Z,46,723.541,,,Provisional/Provisoire,,
05EA006,2026-08-01T16:55:00Z,46,723.543,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:00:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:05:00Z,46,723.534,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:10:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:15:00Z,46,723.529,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:20:00Z,46,723.545,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:25:00Z,46,723.539,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:30:00Z,46,723.539,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:35:00Z,46,723.581,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:40:00Z,46,723.593,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:45:00Z,46,723.589,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:50:00Z,46,723.582,,,Provisional/Provisoire,,
05EA006,2026-08-01T17:55:00Z,46,723.581,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:00:00Z,46,723.574,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:05:00Z,46,723.569,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:10:00Z,46,723.569,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:15:00Z,46,723.571,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:20:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:25:00Z,46,723.558,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:30:00Z,46,723.555,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:35:00Z,46,723.555,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:40:00Z,46,723.549,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:45:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:50:00Z,46,723.553,,,Provisional/Provisoire,,
05EA006,2026-08-01T18:55:00Z,46,723.554,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:00:00Z,46,723.551,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:05:00Z,46,723.591,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:10:00Z,46,723.586,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:15:00Z,46,723.581,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:20:00Z,46,723.575,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:25:00Z,46,723.568,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:30:00Z,46,723.564,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:35:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:40:00Z,46,723.560,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:45:00Z,46,723.556,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:50:00Z,46,723.549,,,Provisional/Provisoire,,
05EA006,2026-08-01T19:55:00Z,46,723.545,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:00:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:05:00Z,46,723.546,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:10:00Z,46,723.587,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:15:00Z,46,723.593,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:20:00Z,46,723.583,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:25:00Z,46,723.577,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:30:00Z,46,723.562,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:35:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:40:00Z,46,723.561,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:45:00Z,46,723.550,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:50:00Z,46,723.571,,,Provisional/Provisoire,,
05EA006,2026-08-01T20:55:00Z,46,723.555,,,Provisional/Provisoire,,
05EA006,2026-08-01T21:00:00Z,46,723.552,,,Provisional/Provisoire,,
