 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA002,2026-07-26T14:15:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:20:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:25:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:30:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:35:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:40:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:45:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:50:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T14:55:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:00:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:05:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:10:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:15:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:20:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:25:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:30:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:35:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:40:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:45:00Z,46,2.213,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:50:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T15:55:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:00:00Z,46,2.212,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:05:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:10:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:15:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:20:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:25:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:30:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:35:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:40:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:45:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:50:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T16:55:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:00:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:05:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:10:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:15:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:20:00Z,46,2.211,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:25:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:30:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:35:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:40:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:45:00Z,46,2.210,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:50:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T17:55:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:00:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:05:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:10:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:15:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:20:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:25:00Z,46,2.207,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:30:00Z,46,2.207,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:35:00Z,46,2.209,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:40:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:45:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:50:00Z,46,2.207,,,Provisional/Provisoire,,
05EA002,2026-07-26T18:55:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:00:00Z,46,2.208,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:05:00Z,46,2.207,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:10:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:15:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:20:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:25:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:30:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:35:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:40:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:45:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:50:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T19:55:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:00:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:05:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:10:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:15:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:20:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:25:00Z,46,2.206,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:30:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:35:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:40:00Z,46,2.202,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:45:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:50:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T20:55:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:00:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:05:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:10:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:15:00Z,46,2.204,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:20:00Z,46,2.205,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:25:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:30:00Z,46,2.202,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:35:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:40:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:45:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:50:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T21:55:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:00:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:05:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:10:00Z,46,2.202,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:15:00Z,46,2.202,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:20:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:25:00Z,46,2.203,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:30:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:35:00Z,46,2.201,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:40:00Z,46,2.202,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:45:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:50:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-26T22:55:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:00:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:05:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:10:00Z,46,2.201,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:15:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:20:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:25:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:30:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:35:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:40:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:45:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:50:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-26T23:55:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:00:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:05:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:10:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:15:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:20:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:25:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:30:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:35:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:40:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:45:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:50:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T00:55:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:00:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:05:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:10:00Z,46,2.200,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:15:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:20:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:25:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:30:00Z,46,2.199,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:35:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:40:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:45:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:50:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T01:55:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:00:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:05:00Z,46,2.198,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:10:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:15:00Z,46,2.195,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:20:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:25:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:30:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:35:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:40:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:45:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:50:00Z,46,2.197,,,Provisional/Provisoire,,
05EA002,2026-07-27T02:55:00Z,46,2.195,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:00:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:05:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:10:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:15:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:20:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:25:00Z,46,2.195,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:30:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:35:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:40:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:45:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:50:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T03:55:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:00:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:05:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:10:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:15:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:20:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:25:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:30:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:35:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:40:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:45:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:50:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T04:55:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:00:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:05:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:10:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:15:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:20:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:25:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:30:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:35:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:40:00Z,46,2.190,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:45:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:50:00Z,46,2.190,,,Provisional/Provisoire,,
05EA002,2026-07-27T05:55:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:00:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:05:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:10:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:15:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:20:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:25:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:30:00Z,46,2.196,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:35:00Z,46,2.195,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:40:00Z,46,2.194,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:45:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:50:00Z,46,2.192,,,Provisional/Provisoire,,
05EA002,2026-07-27T06:55:00Z,46,2.193,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:00:00Z,46,2.188,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:05:00Z,46,2.190,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:10:00Z,46,2.190,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:15:00Z,46,2.187,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:20:00Z,46,2.191,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:25:00Z,46,2.187,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:30:00Z,46,2.187,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:35:00Z,46,2.189,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:40:00Z,46,2.189,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:45:00Z,46,2.188,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:50:00Z,46,2.188,,,Provisional/Provisoire,,
05EA002,2026-07-27T07:55:00Z,46,2.186,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:00:00Z,46,2.187,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:05:00Z,46,2.187,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:10:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:15:00Z,46,2.186,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:20:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:25:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:30:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:35:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:40:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:45:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:50:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T08:55:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:00:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:05:00Z,46,2.186,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:10:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:15:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:20:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:25:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:30:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:35:00Z,46,2.186,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:40:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:45:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:50:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T09:55:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:00:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:05:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:10:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:15:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:20:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:25:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:30:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:35:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:40:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:45:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:50:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T10:55:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:00:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:05:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:10:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:15:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:20:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:25:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:30:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:35:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:40:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:45:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:50:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T11:55:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:00:00Z,46,2.185,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:05:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:10:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:15:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:20:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:25:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:30:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:35:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:40:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:45:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:50:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T12:55:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:00:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:05:00Z,46,2.184,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:10:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:15:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:20:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:25:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:30:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:35:00Z,46,2.182,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:40:00Z,46,2.183,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:45:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:50:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T13:55:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:00:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:05:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:10:00Z,46,2.179,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:15:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:20:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:25:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:30:00Z,46,2.179,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:35:00Z,46,2.177,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:40:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:45:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:50:00Z,46,2.181,,,Provisional/Provisoire,,
05EA002,2026-07-27T14:55:00Z,46,2.180,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:00:00Z,46,2.179,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:05:00Z,46,2.179,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:10:00Z,46,2.177,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:15:00Z,46,2.178,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:20:00Z,46,2.179,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:25:00Z,46,2.177,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:30:00Z,46,2.177,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:35:00Z,46,2.177,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:40:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:45:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:50:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T15:55:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:00:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:05:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:10:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:15:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:20:00Z,46,2.173,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:25:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:30:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:35:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:40:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:45:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:50:00Z,46,2.172,,,Provisional/Provisoire,,
05EA002,2026-07-27T16:55:00Z,46,2.173,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:00:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:05:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:10:00Z,46,2.173,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:15:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:20:00Z,46,2.173,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:25:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:30:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:35:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:40:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:45:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:50:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T17:55:00Z,46,2.173,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:00:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:05:00Z,46,2.176,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:10:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:15:00Z,46,2.175,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:20:00Z,46,2.174,,,Provisional/Provisoire,,
05EA002,2026-07-27T18:25:00Z,46,2.172,,,Provisional/Provisoire,,
